amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,type
-0.3258987597667989,-0.4607115633514781,-0.3680933273238346,-0.3297301932401379,-0.372349570300018,1
-0.3294916293913534,-0.4536208560771571,-0.3611725478533991,-0.3342940600896974,-0.37842044594531,3
-0.2343107039614989,-0.4607115633514781,-0.3680933273238346,0.2461785895614427,0.5640599253223955,1
-0.2676712181008523,-0.4276927032470173,-0.3680933273238346,-0.3342940600896974,-0.3524928824031483,1
-0.3287061310967281,-0.3254151832791894,-0.2180503372352556,-0.3342940600896974,-0.37842044594531,3
-0.327766125266303,-0.4589044261546045,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.0380405537728,1.499691024070693,2.0421818952931607,2.598531829850061,1.9709418770541307,0
-0.0793848674794668,-0.3299016976515533,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2931085977026665,0.8827781890674936,1.1586797417965733,0.2200769364420341,-0.37842044594531,0
-0.2465493325595906,1.568741712218462,1.9539800071126987,4.24300884242615,3.4887740417353275,0
0.0043588373337758,-0.2864074078161512,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.0411911816958763,-0.2672776515607388,-0.3680933273238346,-0.2038925074783677,-0.1153738636269462,1
-0.3280972371252005,-0.4440777104552185,-0.3512961151609595,-0.3342940600896974,-0.37842044594531,3
-0.1508777054739603,-0.4607115633514781,-0.3680933273238346,-0.1595509360560331,0.0301609787689504,1
5.542188351268472,2.5897963913263884,-0.3680933273238346,0.7413431486777271,2.933828378777078,1
-0.3153301978539323,-0.4604723226055442,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1589258058424347,0.3139319053335087,0.5996696819083416,-0.0775027841049754,-0.3624827332365989,0
-0.3043408026269737,0.6872593868706943,0.933182606299524,-0.3183516385385143,-0.3758035637663021,0
-0.3232894861349971,-0.4466268161891082,-0.3569473330985233,-0.3342940600896974,-0.37842044594531,3
-0.213417018741676,2.6719124006307307,3.2087058422351418,-0.2693965114735467,-0.3743079296930845,0
1.2573756033905448,0.3643767259050655,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
5.675779365668568,2.659180069928632,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3273950352199246,-0.4587116916909429,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2096860526952728,-0.397576725025987,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3199508315495427,-0.3134974099345286,-0.1966567747853876,-0.302473674168002,-0.37842044594531,0
-0.0566461855078969,-0.4607115633514781,-0.3680933273238346,-0.1804703774189533,0.16486113320677,1
-0.3307412622044107,-0.4607115633514781,-0.3680933273238346,-0.2733282449794087,-0.3623400807970173,1
-0.2667182346572718,-0.4607115633514781,-0.3680933273238346,0.2262582914255271,0.5393955587163717,1
-0.251816220794791,-0.4194580323579369,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3190973771352114,-0.4298578937942217,-0.3406059654168366,-0.3342940600896974,-0.37842044594531,3
-0.1029332267302247,-0.3421320995030686,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.3001901157547312,-0.1327603797235524,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2296536275643754,-0.4373521719571034,-0.3680933273238346,-0.2349144449160802,-0.3668727488113645,1
0.2065906488930366,3.360923661081353,4.224636729742845,2.308268605170925,1.5333736513060785,0
-0.2162341721493668,2.479532317841615,2.991618432846429,-0.1843747698900669,-0.2975329877242632,0
-0.3285736098642899,-0.460367709954647,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.0574885575335218,-0.3185293269970833,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3308631599814171,-0.4549598229700321,-0.3618743181928588,-0.3342940600896974,-0.37842044594531,3
-0.0804100479261616,-0.4607115633514781,-0.3680933273238346,-0.1949112174684908,-0.1573108144361714,1
-0.177416235976953,3.6107998985160936,4.281117380542551,-0.2151645850330667,-0.2822321938785663,0
-0.1298696948761629,-0.3561221964935741,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2356459873216294,-0.4607115633514781,-0.3680933273238346,-0.2296814749595971,-0.2502592613923513,1
-0.0321638290531062,-0.3053763254313359,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.1712570454755985,-0.3776177038455081,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3195663389517916,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.299396196034516,1.2096755127955443,1.5211188443957886,1.8514820596148729,-0.3707289260088936,0
-0.3280105072350555,-0.4605261738435589,-0.3680933273238346,-0.2953689208705463,-0.3439209254877198,1
-0.3192437768498256,-0.4607115633514781,-0.3680933273238346,-0.3128737987941691,-0.3746203807176617,1
-0.3267690587320628,-0.0406961840347553,0.0996832417983963,-0.3342940600896974,-0.37842044594531,3
-0.3265367450086808,-0.4452683524996504,-0.3535371948118223,-0.3342940600896974,-0.37842044594531,3
-0.3141428439859983,-0.2966780439373444,-0.194338045264543,-0.3342940600896974,-0.37842044594531,3
-0.2081339998517481,-0.1946211595541199,0.0015127969773802,3.183022643856946,3.3766314676226887,0
-0.3261661308931057,-0.4298208158926379,-0.3364528788293219,-0.3342940600896974,-0.37842044594531,3
1.5576421914517942,0.5203273378125303,-0.3680933273238346,-0.279585157831387,0.4385599849907267,1
-0.3301471815791373,-0.4563372537717644,-0.3638333708267745,-0.3342940600896974,-0.37842044594531,3
-0.2262469403703359,-0.3730966761264199,-0.2088995610658608,0.3730816119923157,0.0079709701464006,0
-0.2207804671532478,1.4989040897499348,1.89075654176293,0.7402963050226095,0.3087219263308812,0
-0.2081185405994038,-0.3967626002440673,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3269026253125154,-0.4221949244212411,-0.3274841705464372,-0.3342940600896974,-0.37842044594531,3
6.745954480486786,3.2150010324993947,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3285223878115801,-0.3461924916774443,-0.2414259734194025,-0.3342940600896974,-0.37842044594531,3
-0.3275783195717979,-0.4588005594757747,-0.3680862435280819,-0.3342940600896974,-0.37842044594531,3
-0.3146317778987902,-0.4533984460501207,-0.3680933273238346,2.841484256492032,2.3354185829006915,1
-0.3255025303754867,-0.4514977048078914,-0.3611150766674805,-0.3342940600896974,-0.37842044594531,3
-0.1661049500504117,1.859704480012396,2.326623492982042,0.124137391892571,0.1474710150670276,0
-0.3244541568008933,-0.4321632785357361,-0.3400720063923931,-0.3342940600896974,-0.37842044594531,3
-0.3208428023638874,-0.2173295689335439,-0.1015776677822032,-0.3342940600896974,-0.37842044594531,3
-0.076302382648912,-0.4356905655239463,-0.1917834990007894,-0.1936617354334375,-0.3625177369294661,0
-0.1572967117001187,-0.3703670716363913,-0.3680933273238346,-0.2898179426383934,-0.2695669295896005,1
-0.1809632377703353,1.8239001866918076,2.277883453607,6.732028985514052,5.79525288620333,0
-0.3296278220899887,-0.4322423559889355,-0.3371512877025486,-0.3342940600896974,-0.37842044594531,3
-0.3261274020239837,-0.4536165214939005,-0.3631245068048966,-0.3342940600896974,-0.37842044594531,3
-0.2734104931546641,-0.4607115633514781,-0.3680933273238346,0.1044006129299599,0.0565542727009399,1
-0.2535462972550592,-0.4607115633514781,-0.3680933273238346,-0.2713312027783194,-0.37842044594531,4
-0.2780649264360762,-0.453317611810632,-0.3680933273238346,-0.3342940600896974,-0.3416855485538053,4
-0.1636272967820274,-0.3736550119418059,-0.3680933273238346,-0.3342940600896974,-0.3100605976254462,1
-0.3292377882978844,-0.4606590363242344,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3304861547950543,-0.4559991386216069,-0.3632575467177322,-0.3342940600896974,-0.37842044594531,3
-0.1334615276514673,1.2161490628120384,1.624885067678188,0.3934539276963169,0.0220202996532815,0
-0.1889112736874067,-0.4325469244662314,-0.3680933273238346,-0.3342940600896974,-0.3203721746475608,4
-0.3300187312548206,-0.416391169040716,-0.3191719763921844,-0.3342940600896974,-0.37842044594531,3
-0.3200326151588387,-0.4580476926841146,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1336610531420047,-0.4524052173474074,-0.3680933273238346,0.1010735944755128,-0.0589133472212109,1
-0.3148289407328395,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.328085143383537,-0.4515334584987044,-0.3596529327794551,-0.328688505508884,-0.3723532997755626,2
-0.3300216718272841,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2235029188298375,-0.4607115633514781,-0.3680933273238346,0.1709281816653348,0.3234899562764967,1
-0.2737482510472798,-0.4308489552053067,-0.3680933273238346,-0.2341764565519179,-0.2696300915160405,1
-0.3104983358692809,-0.4499359880072155,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3280304368374455,-0.4515184507766347,-0.3596679456808516,-0.3342940600896974,-0.37842044594531,3
-0.0660320763719837,1.2196282368089078,1.6680019820753755,0.1450312569454722,-0.37842044594531,0
-0.328143997326629,-0.4538265501502294,-0.3621867615358816,-0.3235233270056021,-0.3679744518310989,2
-0.327769864722615,-0.4057219454774963,-0.3085314428783268,-0.3342940600896974,-0.37842044594531,3
-0.328800586363663,-0.4606634503601372,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3310137325893249,-0.4159210168345968,-0.3180667015781169,-0.3342940600896974,-0.37842044594531,3
-0.3236168755351113,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3205479972262736,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3268395984761298,-0.4536054422637843,-0.3626978477599428,-0.3342940600896974,-0.37842044594531,3
-0.297535451072437,-0.4432034047077995,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.0925340536895267,-0.4597453441344544,-0.3680933273238346,-0.1460645233859201,-0.3725291154326265,1
1.889409475055632,0.6926385870359767,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3291180917008435,-0.3714385700237337,-0.2693528717530262,0.8066990581121428,0.5950405123008724,2
-0.2559047978473208,-0.4215815323360389,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
1.959050100847449,0.7288081065152378,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2474765647472045,1.6507825416633073,2.0453192011617283,-0.1815613554570514,-0.3553542809220916,0
3.569212548685313,1.5650843656623747,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2924487961327099,-0.1535169774653512,-0.0014960909944222,-0.1788109343777423,-0.2989817295348013,0
0.0979149265022514,0.4229624632431264,0.8711665450173133,2.421777293713939,1.7958560464666584,0
-0.3304108302466608,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1130118263798135,1.0090074949461083,1.40479932927631,2.5428238982179545,1.9850596750181757,0
-0.3307059498385555,-0.4473083433325066,-0.3533967745032722,-0.300201034011354,-0.3760745365066391,2
-0.2533650186115714,-0.4202624374327985,-0.3680933273238346,2.6489436843187697,2.196281635005253,1
-0.328083936559,-0.4565715728676666,-0.3652958805214193,-0.3342940600896974,-0.37842044594531,3
0.0719765532410392,2.242391359684957,2.893680047835473,0.3750436118023488,0.0301609787689504,0
-0.3203433894746577,-0.451492407964808,-0.3641099750077545,-0.3342940600896974,-0.37842044594531,3
-0.1965492661823928,-0.3907538217239271,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3298180584310966,-0.4538500637194838,-0.3612393668814449,-0.3342940600896974,-0.37842044594531,3
-0.3098411689162714,-0.4480844588512669,-0.3664020204187085,-0.3342940600896974,-0.37842044594531,3
0.7261912139910055,0.0884934479905295,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.2480834870054039,1.7318258343063977,2.135727560720852,2.8476488709877112,2.2999817059033143,0
-0.3279518742598364,-0.4571683637638382,-0.3660410483786134,-0.3342940600896974,-0.37842044594531,3
-0.048599521430597,-0.4516954536163386,-0.3680933273238346,-0.3013582786828986,-0.333102618107174,1
7.713675248874289,3.71760988738407,-0.3680933273238346,-0.3342940600896974,2.902543662772892,1
0.0039355648743166,-0.2866272444602561,-0.3680933273238346,0.1782749096262115,0.1951952766021617,1
1.250381536773718,0.360744190644788,-0.3680933273238346,-0.3342940600896974,0.2419835714856998,1
-0.3012990353763979,-0.4514306114621682,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.5141068869112727,-0.0216576041049519,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
5.710453091877047,2.6771886963770104,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.1491818705352398,2.2159440367799963,2.735423878546533,0.4098579548822031,0.1816506220828961,0
-0.3297852447019589,-0.408709364976538,-0.3107048384179219,-0.3342940600896974,-0.37842044594531,3
-0.3209082088542898,4.36935808627279,5.047173403738347,3.796285070373732,3.0278617183845995,0
-0.186816107308388,-0.3856986735904158,-0.3680933273238346,-0.3342940600896974,-0.3195177018890922,1
-0.3282426934769724,-0.4438450907631389,-0.350950996388819,-0.3342940600896974,-0.37842044594531,3
-0.2792514049312827,-0.4337071493892568,-0.3680933273238346,-0.2371986818352361,-0.2744506188923356,1
-0.1740769609817015,-0.2804898012075841,-0.2576783907725654,-0.2471130639465296,-0.2056463494908674,1
-0.3289721849145614,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
1.171239088473378,0.3196396730892907,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.1027188878934332,-0.4607115633514781,-0.3680933273238346,2.337036228752348,2.6018422538494805,1
-0.1714082554908322,0.2693961766952624,0.5425331200665927,-0.2550937347038794,-0.3760958735433052,0
-0.3292077281683946,-0.45169766063429,-0.3591838698266388,-0.3342940600896974,-0.37842044594531,3
-0.3270014574430883,-0.4515299272699821,-0.3602793074086423,-0.2851882157739886,-0.3766168701855111,2
-0.3182161572577636,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3225564422139116,-0.4561986530444152,-0.3680933273238346,-0.3342940600896974,-0.3748767509668561,1
1.1608371958280894,-0.4607115633514781,-0.3680933273238346,0.7713722170134525,1.1504480964541322,4
-0.0752684739712345,-0.3277637505339413,-0.3680933273238346,-0.3342940600896974,-0.2740251744637115,1
0.1537358390734483,-0.2088249002963586,-0.3680933273238346,-0.3342940600896974,-0.1806302302587792,1
0.2016362857191103,-0.4607115633514781,-0.3680933273238346,1.504744537027286,2.479423342099358,4
-0.1110454672732139,-0.4443446227922273,-0.3680933273238346,-0.2233989573342978,-0.2558841042403063,4
-0.0098188948336596,-0.2937709510636626,-0.3680933273238346,-0.3342940600896974,-0.2473328396752509,1
-0.3293230733980907,-0.4002695252846577,-0.3015217822860251,-0.3283260131582369,-0.3725491700288171,2
0.3896464434967984,-0.4607115633514781,-0.3680933273238346,1.3389088813964407,-0.3707289260088936,4
-0.320449861994377,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3235970649154221,-0.4567391252565025,-0.3680933273238346,-0.3342940600896974,-0.3753011486467679,1
-0.322413671471673,1.7690335924124736,2.134162600456092,-0.3133229700320458,-0.3641464120708106,0
-0.3206426139697311,-0.4582911841466229,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2363209591859425,3.076760653799241,3.6487781953316873,-0.2844328607293667,-0.37842044594531,0
-0.2053033759025698,-0.3953004773354672,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3287455313682335,-0.4582516211428258,-0.3667925684183212,-0.3342940600896974,-0.37842044594531,3
-0.3203685968097061,-0.4336164453654894,-0.3440758043325019,-0.3342940600896974,-0.37842044594531,3
-0.3145505382104123,-0.4271613327769617,-0.3402307368052475,-0.3342940600896974,-0.37842044594531,3
-0.3233866185127009,-0.4582476485105132,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3240913530497517,-0.4567093569983738,-0.367772485258562,-0.3342940600896974,-0.37842044594531,3
-0.1835011642754573,2.043870231789872,2.522754399737833,-0.2399932413637114,-0.3553450092240601,0
-0.1560522801308408,1.6772111799542904,2.128094175125688,1.4754597189821823,1.1457610953937114,0
-0.3286169620612159,-0.4459351367631333,-0.3530739699349194,-0.327917902266715,-0.3719133187108472,2
-0.3110885750530703,0.6619879101618199,0.9009559032639812,-0.2993406371834698,-0.3745955602953801,0
-0.1410901460093805,2.6593569094490075,3.2367139397516227,-0.1496317883747329,-0.2927869874698643,0
-0.2387756402943012,1.8830660740106864,2.310517284580016,-0.0044234227079919,-0.37842044594531,0
-0.33068096347138,-0.4152544974132681,-0.317513814532782,-0.3342940600896974,-0.37842044594531,3
1.2088677075632936,0.3391829936105478,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3279209727526765,-0.4601258207871714,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1926798807610958,1.9019529038001852,2.3584806225785995,-0.2272519613465847,-0.3436880689579443,0
-0.3308753217131954,-0.4475091819660858,-0.3535231804636304,-0.3342940600896974,-0.37842044594531,3
-0.1656045258082247,-0.0047610366198271,0.2388768672833938,3.1764492190857507,3.952196350652358,0
-0.02026334929079,-0.460131559033845,-0.1865599930380435,-0.3342940600896974,-0.37842044594531,0
-0.2927309211139204,0.340829014082932,0.5519639212031928,-0.2938034433218994,-0.37842044594531,0
-0.3311283979178733,-0.4343560877055845,-0.3386456670630817,-0.3342940600896974,-0.37842044594531,3
-0.3287259417164172,-0.4599483765438772,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1693284463789856,-0.4607115633514781,-0.3680933273238346,-0.1195529824517021,-0.1542098525703718,1
-0.3309323484219532,-0.3845828759387524,-0.2830180723566505,-0.3342940600896974,-0.37842044594531,3
-0.2169241443327496,-0.4013360004991427,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3271276640936177,-0.4580640246169551,-0.3675235143073502,-0.3342940600896974,-0.37842044594531,3
-0.3243997732078469,-0.4571560309475256,-0.3680933273238346,-0.3342940600896974,-0.3756285175735235,1
-0.3131501033228098,-0.4607115633514781,-0.3680933273238346,-0.3000538665410016,-0.3417908542471107,1
-0.2564871331802689,-0.4607115633514781,-0.3680933273238346,-0.1603455826560944,0.0941306243470605,1
-0.3245686181590974,-0.4606577121134635,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3310569063121996,-0.4606135717544351,-0.3680933273238346,-0.3342940600896974,-0.2858437750168873,4
-0.3209155857817416,-0.4431882822207964,-0.3544772634472041,0.4997976264622856,0.9872348918244024,2
-0.1139233698484457,3.277517384942252,3.944801052633056,6.943411108872658,5.313035223262633,0
-0.3283850392809938,-0.4567212748953114,-0.3652883963157182,-0.3342940600896974,-0.37842044594531,3
-0.3273663093964371,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2952482976068552,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.0537874051524423,1.7948561350196015,2.3193288838631703,1.220181027598456,0.641852664043308,0
-0.3236617745071481,0.3267371161823995,0.5093689189286699,-0.3342940600896974,-0.37842044594531,3
0.8561696076382082,0.1560008258673375,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
1.323198116806361,0.3985632176847967,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.1317596925851189,-0.3571038118678269,-0.3680933273238346,-0.3342940600896974,-0.2970640165726936,1
0.5417987252322319,-0.0072751876034022,-0.3680933273238346,0.2344104251146542,0.4624027231786728,1
-0.3301925309856844,-0.285745359813192,-0.1727590485185992,-0.3342940600896974,-0.37842044594531,3
-0.1256552596224419,1.045764421081212,1.4386097673541909,-0.234156418387248,-0.37842044594531,0
-0.1887389187464816,-0.3866973315572896,-0.3680933273238346,-0.266965904056497,-0.2629107273150132,1
-0.2474182292287376,-0.4171738305747202,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3285459293888169,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
0.0370474986553308,-0.2694297721476348,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3233506772382841,-0.4472006408564773,-0.3575543743535381,-0.3342940600896974,-0.37842044594531,3
-0.1394798681313253,0.2927127695975232,0.5872169077982936,4.096444541974546,3.320175055026475,0
-0.3210058256615613,-0.4557448901536033,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
2.140420046560596,0.8230069123105045,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3302264410554227,-0.4191578293621489,-0.3221495780113567,-0.3342940600896974,-0.37842044594531,3
-0.3298890231133808,-0.4534337009548767,-0.3607318052535957,-0.3342940600896974,-0.37842044594531,3
-0.2921401210116843,0.4174855230808474,0.6381561221929388,-0.1900426428377087,-0.2714075748112485,0
-0.3303401120285427,-0.4599095330279322,-0.3677217913817691,-0.3300936899387301,-0.37842044594531,2
0.6558823473562367,0.0519768616962999,-0.3680933273238346,-0.2045680798872373,0.1640601278179587,1
-0.1122820884780584,-0.4607115633514781,-0.3680933273238346,1.1057775870219375,2.1079624931523235,4
-0.3275284828176764,-0.4557466557679645,-0.3646951271855933,-0.3342940600896974,-0.37842044594531,3
-0.3146757250092203,-0.4553017209489583,-0.3680933273238346,-0.327110658622387,-0.3655395548876581,4
-0.0004097343527952,-0.2888840792208753,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.1231838274495584,-0.3526497318312771,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3290273928877492,-0.4348022584546435,-0.3403673902942835,-0.3342940600896974,-0.37842044594531,3
-0.329349113612045,-0.4597265888959032,-0.3680933273238346,-0.3342940600896974,-0.377647009560664,1
-0.3311444435849574,-0.4606590363242344,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
0.1106680362987574,-0.4606581535170538,-0.3680933273238346,-0.3342940600896974,-0.3313805951634432,1
-0.1691422809459992,-0.3765193504637328,-0.3680933273238346,0.3021802421401661,0.2302269266717062,1
-0.3018150718486874,-0.4607115633514781,-0.3680933273238346,-0.3185433876723082,-0.37842044594531,1
2.2715065940907984,0.8910898363286837,-0.3680933273238346,-0.3342940600896974,0.6830612822460117,1
-0.198788622597296,-0.391916884872038,-0.3680933273238346,-0.204611047274832,-0.2138574380546901,1
-0.3211408795257743,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3274423648385642,-0.4396931382420306,-0.3467666877119991,-0.3342940600896974,-0.37842044594531,3
-0.1664078460116824,2.1789975322169024,2.6840274948575376,6.528974500565247,5.404668600298472,0
-0.3035023910255338,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.1668382149393701,1.228467586476318,1.6192670788230037,0.4283338014299495,0.1111543561750976,0
-0.3243091933774534,-0.4168453159526514,-0.3230015515147709,-0.1349122438035229,-0.1726277843621347,2
0.0495203616975467,-0.2629516933303047,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
8.167518766538194,8.31784317264971,4.5197845973837705,-0.3342940600896974,-0.37842044594531,4
-0.2792675525835391,-0.4607115633514781,-0.3680933273238346,-0.1959078355939816,-0.3605656025717882,1
-0.2981992980542219,-0.1128972755432423,0.0406496117714014,-0.2843814275424939,-0.3493517281596393,0
-0.3280174422267614,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.2190693174411768,-0.4607115633514781,-0.3680933273238346,0.1313743084339927,-0.37842044594531,1
-0.3123963224167216,-0.4426307894862678,-0.3588081765417763,-0.3342940600896974,-0.37842044594531,3
-0.0656837035227006,-0.4607115633514781,-0.3680933273238346,0.3990103627500986,1.2228273003908232,1
-0.2876597764191237,1.363910415431791,1.7006749197533462,2.127596469591521,1.858374420013833,0
0.1850859450105999,-0.4607115633514781,-0.3680933273238346,0.5155861225419635,0.3521471111851754,1
-0.2568377836983965,3.0439506393894877,3.6001001799519745,-0.2772061665795806,-0.3601039551951496,0
0.7345777436544789,0.092849192135236,-0.3680933273238346,-0.3342940600896974,0.0562548159178282,1
-0.3307986373625067,-0.4569611291922358,-0.3641531352455195,-0.3342940600896974,-0.37842044594531,3
-0.0234604739536001,-0.3008560304422076,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
-0.3104983358692809,-0.4499359880072155,-0.3680933273238346,0.301699513232646,0.1721678378152444,1
-0.3247386699348848,-0.4518322887293266,-0.3619340830851482,-0.3342940600896974,-0.37842044594531,3
-0.3304441878967166,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3247156552810374,-0.4529635090224345,-0.3632143370466403,-0.3342940600896974,-0.37842044594531,3
0.1666091383953272,4.110785368270706,5.041160640334094,2.075227799699945,1.4082271758318117,0
-0.2789645886321536,2.8102981026349143,3.3255597316190104,7.275920652182277,5.902982950042053,0
-0.3252205923670918,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3258476906918472,-0.4572575802575064,-0.3673648679311515,-0.3342940600896974,-0.37842044594531,3
-0.3240928403335121,-0.4359662220660786,-0.3445411251824677,-0.3342940600896974,-0.37842044594531,3
-0.3014861101771693,-0.4452552737112702,-0.3680933273238346,-0.307686833666232,-0.3436033758957392,1
-0.319934156973897,-0.4533383577793753,-0.3664153080969942,-0.3342940600896974,-0.37842044594531,3
-0.324742264912203,-0.4491232050922103,-0.3588980611601797,-0.3342940600896974,-0.37842044594531,3
-0.3246719036421873,-0.4276048506904431,-0.3348403142707033,-0.3342940600896974,-0.37842044594531,3
-0.3290696402453103,-0.4575082974967877,-0.3657715922567111,-0.3342940600896974,-0.37842044594531,3
-0.3206921617658649,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.303308440724407,-0.4462017445316648,-0.3680933273238346,-0.3342940600896974,-0.3670268288353983,1
-0.1919914638515882,-0.3883866184095934,-0.3680933273238346,-0.1110737972892132,-0.1313533111079926,1
-0.2271024684831675,0.2058355869507988,0.4389561275597795,-0.2607737574153267,-0.3622979890209822,0
-0.1143293558212264,0.5779598640973729,0.92129748002624,-0.1969210966188217,-0.3489878062132799,0
-0.3302114067412956,-0.4343721283120554,-0.3391970019019501,-0.3342940600896974,-0.37842044594531,3
-0.2345441735168319,-0.4607115633514781,-0.3680933273238346,2.8124974166903,3.5811931943128203,4
-0.2706702365667707,3.2907965882084977,3.86850028735048,-0.2789595059881934,-0.363276872369784,0
-0.3222152253242074,-0.444907107801362,-0.3556462578197174,-0.3342940600896974,-0.37842044594531,3
0.2825027678582689,-0.4558031554275208,-0.3680933273238346,-0.3342940600896974,-0.1328129675267927,4
-0.3248362612458633,-0.4545050889913216,-0.3648706204396184,-0.3342940600896974,-0.37842044594531,3
-0.3187210178549389,-0.4369003865543761,-0.3487118495810403,-0.3342940600896974,-0.37842044594531,3
-0.3093590000198984,1.5990160219073273,1.9513511328985345,-0.197768550776628,1.533438199654654,0
-0.0663510859904533,-0.4559289554507518,-0.3680933273238346,-0.3317457813156304,0.5640599253223955,4
-0.3304150796288336,-0.4607115633514781,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3222537842180426,-0.4604515766368009,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,3
-0.3241229429568236,-0.4570122525560625,-0.3680933273238346,-0.3342940600896974,-0.3755156177529707,1
-0.3169411131393135,-0.4377320924412967,-0.3506785742672994,-0.3342940600896974,-0.37842044594531,3
0.0949643169980445,-0.239349291603335,-0.3680933273238346,-0.3342940600896974,-0.37842044594531,4
